image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035449,0.0035707533825188875,0.9152412414550781,0.001577135524712503,0.0005964991869404912,0.07491074502468109,0.0005631564417853951,0.003540458157658577
ISIC_0034976,0.004145578481256962,0.994620144367218,0.00017914079944603145,0.00029335980070754886,0.0002932701900135726,0.00015478639397770166,0.00031367267365567386
ISIC_0034638,0.9968849420547485,0.0025585538242012262,7.109266880434006e-05,1.0238300092169084e-05,0.0004507584380917251,1.066808636096539e-05,1.3683410543308128e-05
ISIC_0035764,0.8129736185073853,0.17442587018013,0.0016541983932256699,0.0010918101761490107,0.007750579621642828,0.0014754781732335687,0.0006284440751187503
ISIC_0034922,0.0005237191217020154,0.9986820220947266,9.015830437419936e-05,1.845453334681224e-05,0.00023149550543166697,0.00040473259286955,4.936607365380041e-05
ISIC_0034577,0.0007903999648988247,0.9987703561782837,0.0001706985494820401,6.435027171391994e-05,2.4586737708887085e-05,6.75552073516883e-05,0.00011210791126359254
ISIC_0036013,0.12219326198101044,0.8768906593322754,7.020105113042518e-05,7.383689808193594e-05,0.0005988908233121037,6.389502959791571e-05,0.00010923511581495404
ISIC_0035877,0.2057122439146042,0.22061915695667267,0.5698585510253906,0.00028842868050560355,0.0014675853308290243,0.0005086230230517685,0.0015454384265467525
ISIC_0035999,0.006724503822624683,0.9573312997817993,0.000900278624612838,0.0002758351620286703,0.03284543752670288,0.0009374528890475631,0.0009853168157860637
ISIC_0035443,0.0030640873592346907,0.005141793750226498,0.017337195575237274,0.4594863951206207,0.4940522313117981,0.019179407507181168,0.0017388459527865052
ISIC_0034721,0.014600525610148907,0.984383761882782,4.957272903993726e-05,2.1996102077537216e-05,0.0008452177862636745,5.844141196575947e-05,4.0522278140997514e-05
ISIC_0035810,0.5277684330940247,0.0023437384516000748,0.0004459732153918594,0.0046401964500546455,0.4636881351470947,0.0005093342624604702,0.0006042327731847763
ISIC_0035076,0.0001249208435183391,0.0004176804795861244,0.0007326699560508132,0.0009520817548036575,0.9975525140762329,0.00015016965335235,7.001907943049446e-05
ISIC_0035721,0.01353811752051115,0.003978033550083637,0.007373110856860876,0.00231952010653913,0.0007183856214396656,0.001616123365238309,0.9704567193984985
ISIC_0034892,0.00034246346331201494,0.9962127804756165,9.831877105170861e-05,0.001556734787300229,0.0010165016865357757,0.0005163647001609206,0.0002567473566159606
ISIC_0034706,6.289652083069086e-05,0.0003800746635533869,3.474227196420543e-05,3.1918305467115715e-05,0.9993280172348022,0.00013546625268645585,2.6905185222858563e-05
ISIC_0034615,0.007711169775575399,0.023874275386333466,0.013976548798382282,0.004732810892164707,0.9486775398254395,0.0006355896475724876,0.000392083078622818
ISIC_0035293,0.0006871455698274076,0.00312438840046525,0.00013982846576254815,0.0003020421718247235,0.995596706867218,7.407970406347886e-05,7.578291115351021e-05
ISIC_0035270,0.030884334817528725,0.0532064326107502,0.00031338888220489025,0.0002689089742489159,0.9149447679519653,0.00017305513028986752,0.00020908443548250943
ISIC_0035325,3.533188282744959e-05,0.9997268915176392,1.5475134205189534e-05,3.5899684007745236e-05,1.927863559103571e-05,9.428424527868629e-05,7.287673361133784e-05
ISIC_0035285,0.0005534153897315264,0.9991304278373718,1.9966963009210303e-05,3.363991709193215e-05,0.00017199628928210586,5.233049887465313e-05,3.8260022847680375e-05
ISIC_0034964,0.16724129021167755,0.8175809979438782,0.0005255420692265034,0.00048811003216542304,0.013605130836367607,0.00021745760750491172,0.0003415099927224219
ISIC_0034629,0.07140107452869415,0.5178771018981934,0.0006210786523297429,0.00021970327361486852,0.40859469771385193,0.0007857288001105189,0.0005006297724321485
ISIC_0035162,0.6421445608139038,0.3297683894634247,0.001405461342073977,0.0014634833205491304,0.02271602302789688,0.0015263407258316875,0.0009757743100635707
ISIC_0034594,0.0001681312860455364,0.9989755749702454,6.931714597158134e-05,0.00018794412608258426,0.00014732431736774743,0.00019963193335570395,0.00025215704226866364
ISIC_0035380,0.0018860657000914216,0.9959625005722046,2.9548802558565512e-05,8.685891225468367e-05,0.0017536093946546316,0.00019250075274612755,8.898654050426558e-05
ISIC_0034527,0.5345616936683655,0.46118059754371643,0.0010348763316869736,0.00032413951703347266,0.00223861844278872,0.0003564530925359577,0.0003036318230442703
ISIC_0036000,0.2355751246213913,0.12108870595693588,0.1745031177997589,0.015869030728936195,0.01678142324090004,0.015482189133763313,0.42070040106773376
ISIC_0035273,0.001236002310179174,0.9945040941238403,3.0396811780519783e-05,2.555335777287837e-05,0.004112718626856804,3.4189004509244114e-05,5.7156430557370186e-05
ISIC_0035662,0.1450410783290863,0.84715735912323,0.0005779623170383275,0.005410129204392433,0.0010956217302009463,0.0004597657243721187,0.0002580239961389452
ISIC_0035906,0.3812699615955353,0.5770437121391296,7.014836592134088e-05,9.579242032486945e-05,0.04099516198039055,0.00029911944875493646,0.000226122050662525
ISIC_0035932,0.3569061756134033,0.07224804908037186,0.0009437051485292614,0.0030770269222557545,0.5614056587219238,0.004271592944860458,0.0011477250372990966
ISIC_0034709,0.0013777799904346466,0.9982145428657532,2.1167017621337436e-05,4.208515747450292e-05,0.00014850671868771315,4.1174946090904996e-05,0.00015467334014829248
ISIC_0035527,0.007973657920956612,0.17265914380550385,0.32839590311050415,0.25340503454208374,0.007059176918119192,0.21982619166374207,0.010680902749300003
ISIC_0035625,0.0017801165813580155,0.0013097927439957857,0.9447457194328308,0.049784768372774124,0.0007214482175186276,0.0008107954636216164,0.000847326242364943
ISIC_0035630,0.002496425062417984,0.0011432799510657787,0.0003859014541376382,0.9950591325759888,0.0002866630966309458,0.00028521119384095073,0.00034339597914367914
ISIC_0034631,0.00013249546464066952,0.0005653419648297131,0.00030003016581758857,0.0005605743499472737,0.9981040954589844,0.00017997424583882093,0.00015748616715427488
ISIC_0035760,0.050364334136247635,0.8935573697090149,0.004870105534791946,0.0017872570315375924,0.028334587812423706,0.001881617703475058,0.01920470967888832
ISIC_0034591,0.0060538300313055515,0.0012388031464070082,0.0003586059610825032,0.038577258586883545,0.9523625373840332,0.00017544583533890545,0.001233567949384451
ISIC_0034973,0.0003051465027965605,0.9977332353591919,2.6345169317210093e-05,9.09682348719798e-05,0.0016376629937440157,7.19413801562041e-05,0.00013475766172632575
ISIC_0035043,0.017571043223142624,0.2620249092578888,0.00024881193530745804,0.0009088108199648559,0.7165682315826416,0.0021617356687784195,0.0005164138274267316
ISIC_0034808,0.0005193570395931602,0.9978763461112976,0.0001472803414799273,0.0005976386601105332,0.000147801692946814,0.0003984204086009413,0.00031318783294409513
ISIC_0035553,0.7050736546516418,0.17936629056930542,0.0005987371550872922,0.07977429032325745,0.032199084758758545,0.001480265287682414,0.0015077420976012945
ISIC_0035503,0.0001702417794149369,0.9989169836044312,1.6542586308787577e-05,3.541043042787351e-05,0.0007749819196760654,3.617897891672328e-05,4.961570448358543e-05
ISIC_0035582,0.6559549570083618,0.32939332723617554,0.00028278512763790786,0.0009640638018026948,0.012227335944771767,0.0007776106940582395,0.0003999200707767159
ISIC_0035797,0.08336596190929413,0.9006845355033875,0.00023129905457608402,0.000775055552367121,0.013685300946235657,0.0004189622704870999,0.0008388361893594265
ISIC_0035096,6.728092557750642e-05,0.9994997978210449,3.575909067876637e-05,5.598709685727954e-05,0.00014860555529594421,7.361770258285105e-05,0.0001189819085993804
ISIC_0034854,2.771225081232842e-05,0.9991996884346008,0.00017942904378287494,5.10700156155508e-05,2.9263508622534573e-05,0.0003092561673838645,0.00020358015899546444
ISIC_0035506,0.0008930784533731639,0.9986839294433594,5.4529878980247304e-05,7.182986155385152e-05,0.0001369594974676147,7.559447112726048e-05,8.404258551308885e-05
ISIC_0035915,0.589126706123352,0.012315221130847931,0.0010677059181034565,0.025197425857186317,0.3707864284515381,0.000866121263243258,0.0006404413725249469
ISIC_0035139,0.691180944442749,0.3063792884349823,0.0003271996392868459,0.0002669002569746226,0.001125017530284822,0.00033171713585034013,0.00038894303725101054
ISIC_0035033,0.00024906068574637175,0.0016847897786647081,0.8862870931625366,0.07324366271495819,0.03676602989435196,0.0007340345182456076,0.0010353917023167014
ISIC_0035743,0.055489905178546906,0.9441722631454468,6.359177496051416e-05,4.136519055464305e-05,0.0001272346416953951,6.295480125118047e-05,4.263597656972706e-05
ISIC_0034893,0.0042623793706297874,0.9919165372848511,3.106156873400323e-05,0.00022205454297363758,0.0033744866959750652,0.00010169185406994075,9.174324077321216e-05
ISIC_0034648,0.0012228441191837192,0.998400866985321,2.458524249959737e-05,4.1888699342962354e-05,6.281911919359118e-05,0.00011717995948856696,0.000129839958390221
ISIC_0035075,0.009192284196615219,0.1725596785545349,0.0003452955570537597,0.004168514162302017,0.8087504506111145,0.0036305650137364864,0.0013532245066016912
ISIC_0035210,0.029676035046577454,0.0012085209600627422,0.00035085476702079177,0.9653369188308716,0.002893853234127164,0.00032865515095181763,0.0002051189076155424
ISIC_0035613,0.00016099799540825188,0.000534983875695616,7.893842848716304e-05,0.00029978418024256825,0.998778223991394,6.341904372675344e-05,8.364414679817855e-05
ISIC_0035277,0.0018134911078959703,0.0025792326778173447,0.9058839678764343,0.08081021159887314,0.005387767218053341,0.001752668060362339,0.0017726907972246408
ISIC_0034809,0.0034197382628917694,0.9937726259231567,0.0002653862757142633,0.0019576172344386578,0.00015547465591225773,0.00019905809313058853,0.00023016566410660744
ISIC_0034953,0.010578260757029057,0.02822430431842804,0.00024345237761735916,0.0003762739652302116,0.9602898359298706,9.623469668440521e-05,0.0001916405453812331
ISIC_0035487,0.1282552182674408,0.013507057912647724,0.0032147858291864395,0.2418706864118576,0.6095938086509705,0.0018216989701613784,0.001736754784360528
ISIC_0035734,0.14498837292194366,0.8545940518379211,3.0545877962140366e-05,4.5393484469968826e-05,0.0001690453354967758,7.712999649811536e-05,9.54375063884072e-05
ISIC_0035537,0.0018956102430820465,0.9939608573913574,0.00033563838223926723,0.00017800992645788938,0.0011041532270610332,0.002292487770318985,0.0002331305295228958
ISIC_0035693,0.03778178617358208,0.95768803358078,0.00013171668979339302,3.234903124393895e-05,0.0028100896161049604,0.00082808529259637,0.0007279912242665887
ISIC_0035198,3.44731415680144e-05,0.9997844696044922,1.0891727470152546e-05,2.848612166417297e-05,2.5185832782881334e-05,5.8286921557737514e-05,5.830989175592549e-05
ISIC_0035406,0.04311785101890564,0.5829020142555237,0.002082801889628172,0.0003277936193626374,0.368516743183136,0.001491772709414363,0.0015609681140631437
ISIC_0035086,0.00019123137462884188,0.998646080493927,4.618390084942803e-05,0.00029645831091329455,0.00010575256601441652,0.0002858021471183747,0.00042844549170695245
ISIC_0034720,0.1630377471446991,0.0745125561952591,0.06688152253627777,0.08144059777259827,0.6076470613479614,0.001720465486869216,0.004760013893246651
ISIC_0035106,1.7295418729190715e-05,8.293167411466129e-06,0.9998546838760376,7.317496056202799e-05,1.48673261719523e-05,2.414023401797749e-05,7.573007223982131e-06
ISIC_0035611,0.0001673450315138325,0.997667133808136,9.721785318106413e-05,0.0006622999790124595,0.00021278912026900798,0.0005983897135592997,0.000594886252656579
ISIC_0035532,0.0006144199287518859,0.9990321397781372,1.7240554370800965e-05,1.6703243090887554e-05,0.0002159169816877693,5.8205176173942164e-05,4.539532892522402e-05
ISIC_0035924,0.011943178251385689,0.7990172505378723,0.002717323135584593,0.0009557643788866699,0.18076419830322266,0.003967657685279846,0.0006346338195726275
ISIC_0035264,0.03594719246029854,0.005426399409770966,0.0018823181744664907,0.004827054217457771,0.9506648182868958,0.0006861877627670765,0.0005660433089360595
ISIC_0035365,0.0005776122561655939,0.9983334541320801,0.0001622728887014091,0.00019003507622983307,0.00021668747649528086,0.00017506160656921566,0.0003449487849138677
ISIC_0035255,2.252838203276042e-05,0.9991787672042847,2.1891768483328633e-05,2.1494739485206082e-05,0.00013843293709214777,0.0004101351951248944,0.00020666031923610717
ISIC_0035876,0.0015826786402612925,0.000596415891777724,0.9782570600509644,0.006499732378870249,0.005951761268079281,0.0055482396855950356,0.0015640532365068793
ISIC_0035455,0.1669638454914093,0.6976550817489624,0.0006793505162931979,0.005680925212800503,0.12651193141937256,0.0008722025668248534,0.0016366587951779366
ISIC_0035062,0.00017348075925838202,0.9990280866622925,0.0001554511400172487,8.344768866663799e-05,0.0002777225454337895,0.00011864832049468532,0.00016305777535308152
ISIC_0035766,0.7425718307495117,0.2431178092956543,0.00022212551266420633,0.0007328578503802419,0.01237016823142767,0.00041331403190270066,0.0005718665197491646
ISIC_0035560,0.0005322630750015378,0.9991275072097778,6.537615263368934e-05,7.224444561870769e-05,3.103076232946478e-05,6.553642742801458e-05,0.00010596145875751972
ISIC_0035295,0.04814139008522034,0.929632306098938,0.00035159525577910244,0.0003725813003256917,0.016199007630348206,0.0007672040956094861,0.0045359088107943535
ISIC_0035490,0.27192893624305725,0.48621267080307007,0.1299663782119751,0.08407671749591827,0.008947761729359627,0.012076826766133308,0.006790670566260815
ISIC_0035841,0.015268352814018726,0.9837997555732727,6.375827069859952e-05,4.500804789131507e-05,0.0004150791501160711,0.00023823478841222823,0.0001698918204056099
ISIC_0034670,0.0580187551677227,0.6632100343704224,0.2524262070655823,0.0010568066500127316,0.022264113649725914,0.0009076297283172607,0.0021164973732084036
ISIC_0035250,0.036259304732084274,0.9633186459541321,5.873642658116296e-05,4.994020127924159e-05,7.317108975257725e-05,0.00011775425809901208,0.00012244534445926547
ISIC_0035652,0.22771072387695312,0.7714627981185913,0.00022420780442189425,4.7574467316735536e-05,0.0004076656769029796,4.868298856308684e-05,9.833993681240827e-05
ISIC_0034937,0.0014149599010124803,0.0014918905217200518,0.0011834398610517383,0.0007503236411139369,0.0003198470512870699,0.008702882565557957,0.9861367344856262
ISIC_0035461,9.386723104398698e-05,0.9997643232345581,1.5713894754298963e-05,2.1490668586920947e-05,6.151381239760667e-05,2.087027496600058e-05,2.2206366338650696e-05
ISIC_0035286,0.0031775240786373615,0.9959219098091125,8.51622098707594e-05,6.513054540846497e-05,0.00022287419415079057,0.00037110186531208456,0.00015630022971890867
ISIC_0035819,0.8001397252082825,0.19876116514205933,0.00011928366438951343,4.95140629936941e-05,0.0005978592671453953,0.00013773029786534607,0.00019474160217214376
ISIC_0035656,0.49296513199806213,0.4731712341308594,0.016740720719099045,0.002596890786662698,0.006700021214783192,0.0030608365777879953,0.004765172488987446
ISIC_0034877,0.0009668866405263543,0.9988144040107727,1.579723902978003e-05,6.381780258379877e-05,2.011750257224776e-05,4.821951370104216e-05,7.075828034430742e-05
ISIC_0035357,0.0009568260866217315,0.005878043826669455,0.9910422563552856,0.00023820549540687352,0.0006995561416260898,0.0007929356652311981,0.0003921411407645792
ISIC_0034834,0.00018916805856861174,0.9992653131484985,2.3694930860074237e-05,8.322021312778816e-05,0.00017355321324430406,0.0002030963369179517,6.198051414685324e-05
ISIC_0035034,0.0008147424086928368,0.9985781908035278,2.718573341553565e-05,0.00011421086674090475,0.00016794001567177474,0.00011037469084840268,0.0001873701112344861
